Id,SalePrice
1658,153299.66
1659,118659.64
1660,151611.6
1661,409080.2
1662,349733.3
1663,356193.94
1664,437153.28
1665,309999.8
1666,315671.56
1667,335143.5
1668,340877.62
1669,310281.62
1670,340578.03
1671,266345.66
1672,391883.84
1673,297019.72
1674,252039.23
1675,204975.1
1676,207555.53
1677,220817.89
1678,450062.78
1679,362616.62
1680,320616.28
1681,268913.0
1682,306434.88
1683,194970.16
1684,185228.78
1685,181946.12
1686,170015.75
1687,174976.16
1688,198964.16
1689,202502.69
1690,206161.84
1691,194848.25
1692,261966.78
1693,176170.03
1694,187832.39
1695,168156.34
1696,265167.1
1697,179959.69
1698,325631.56
1699,326666.16
1700,262087.4
1701,272001.12
1702,235925.33
1703,238662.94
1704,271926.12
1705,257194.14
1706,361414.5
1707,218049.62
1708,203473.62
1709,256230.11
1710,224306.3
1711,280707.22
1712,253266.16
1713,270233.28
1714,222126.0
1715,208361.88
1716,176663.97
1717,183192.44
1718,137698.67
1719,218434.61
1720,238347.52
1721,159240.94
1722,116179.805
1723,154215.66
1724,214288.9
1725,236482.69
1726,188263.02
1727,152832.8
1728,174758.11
1729,171508.12
1730,165139.66
1731,118882.44
1732,126525.64
1733,111801.66
1734,119186.98
1735,114918.07
1736,90523.14
1737,303824.2
1738,257278.52
1739,254731.53
1740,217633.7
1741,194451.4
1742,181390.06
1743,183640.1
1744,332442.38
1745,227638.83
1746,195313.52
1747,217205.53
1748,213041.19
1749,131684.02
1750,122721.89
1751,242437.53
1752,111238.72
1753,155318.9
1754,195979.06
1755,172157.06
1756,139563.19
1757,114566.72
1758,154856.19
1759,168338.77
1760,169855.55
1761,162530.27
1762,186845.16
1763,178226.34
1764,110386.414
1765,172286.39
1766,196095.34
1767,234702.69
1768,139940.44
1769,173076.31
1770,167786.0
1771,117702.17
1772,135674.28
1773,115498.836
1774,155392.12
1775,144634.48
1776,134753.66
1777,104844.69
1778,149147.6
1779,139352.73
1780,177508.31
1781,122649.92
1782,72677.72
1783,154883.06
1784,104768.15
1785,126140.5
1786,145579.78
1787,170653.98
1788,41542.793
1789,103798.234
1790,68498.03
1791,211245.6
1792,166565.86
1793,133268.53
1794,176019.6
1795,127932.875
1796,132071.92
1797,129577.16
1798,123135.63
1799,97304.47
1800,114040.05
1801,120510.01
1802,134372.88
1803,160652.1
1804,128619.2
1805,133459.77
1806,121009.31
1807,154641.0
1808,124909.69
1809,136062.47
1810,145508.31
1811,94636.47
1812,102188.66
1813,128009.984
1814,92329.98
1815,44459.67
1816,90340.69
1817,116688.31
1818,161939.7
1819,118799.555
1820,35226.66
1821,108769.74
1822,160711.72
1823,33894.727
1824,148025.12
1825,144807.06
1826,91818.95
1827,105804.86
1828,145120.1
1829,163483.19
1830,159360.22
1831,149288.72
1832,74360.97
1833,145734.81
1834,112639.375
1835,116175.98
1836,125245.04
1837,80651.42
1838,117722.164
1839,107622.68
1840,161232.45
1841,124950.375
1842,90483.86
1843,139987.84
1844,136653.42
1845,145751.1
1846,150148.56
1847,170158.97
1848,41391.895
1849,122279.23
1850,114643.42
1851,139193.6
1852,118054.72
1853,125760.94
1854,163946.42
1855,144002.62
1856,231914.88
1857,127525.8
1858,132392.03
1859,107325.33
1860,141650.78
1861,109359.945
1862,311060.62
1863,297886.56
1864,297900.06
1865,347133.25
1866,329339.75
1867,225372.53
1868,288486.16
1869,216754.17
1870,226505.06
1871,261794.56
1872,184987.33
1873,251306.44
1874,146999.92
1875,193206.81
1876,201316.25
1877,207264.88
1878,201715.2
1879,125925.94
1880,127770.664
1881,246805.94
1882,241138.9
1883,183486.73
1884,198937.23
1885,223935.6
1886,277883.97
1887,223984.16
1888,263971.12
1889,177558.06
1890,102301.01
1891,117685.03
1892,96443.68
1893,120608.516
1894,115251.75
1895,133364.9
1896,117968.55
1897,118241.99
1898,103534.984
1899,156340.47
1900,159988.19
1901,182745.81
1902,160469.97
1903,225908.72
1904,154610.52
1905,202168.84
1906,158703.42
1907,211962.97
1908,107549.71
1909,136826.2
1910,121621.61
1911,221298.78
1912,305917.56
1913,173792.03
1914,49133.51
1915,321012.94
1916,37944.855
1917,241413.48
1918,136160.69
1919,164754.34
1920,162765.78
1921,370223.75
1922,325471.28
1923,233097.0
1924,230026.7
1925,214000.0
1926,366689.6
1927,123679.82
1928,171585.95
1929,112733.87
1930,120324.14
1931,132391.66
1932,130361.09
1933,191659.44
1934,185980.9
1935,173680.19
1936,198424.81
1937,180913.55
1938,171529.6
1939,250104.81
1940,196550.06
1941,168255.5
1942,169061.84
1943,222754.36
1944,347072.56
1945,369365.22
1946,133927.84
1947,285819.03
1948,175127.89
1949,249419.47
1950,195184.38
1951,249020.62
1952,207630.81
1953,185338.5
1954,187845.1
1955,130147.91
1956,291277.97
1957,158592.06
1958,272657.28
1959,139680.28
1960,87710.625
1961,128149.984
1962,94288.13
1963,109788.43
1964,104337.734
1965,137734.06
1966,135001.88
1967,302560.25
1968,392073.16
1969,362147.12
1970,377021.94
1971,427027.75
1972,364966.94
1973,293195.44
1974,328764.6
1975,453523.2
1976,285218.66
1977,354094.84
1978,328298.28
1979,320338.66
1980,190186.1
1981,342403.38
1982,227225.38
1983,212039.95
1984,181695.69
1985,228818.28
1986,209850.73
1987,192916.28
1988,181316.9
1989,200444.6
1990,216921.5
1991,235350.67
1992,232694.52
1993,173310.06
1994,228124.03
1995,188721.22
1996,283703.28
1997,307391.06
1998,303468.0
1999,298120.22
2000,307968.38
2001,291631.38
2002,249903.62
2003,259042.9
2004,293742.47
2005,225508.53
2006,219009.6
2007,249360.3
2008,230857.36
2009,208825.06
2010,198174.62
2011,135510.73
2012,179680.48
2013,178078.81
2014,190395.75
2015,212002.95
2016,198138.4
2017,201147.06
2018,112996.15
2019,128371.2
2020,76119.99
2021,91024.66
2022,206598.58
2023,134497.2
2024,279413.75
2025,348699.47
2026,175071.16
2027,160870.34
2028,157247.69
2029,170560.39
2030,260304.47
2031,236957.95
2032,252461.06
2033,246882.66
2034,173562.02
2035,236342.6
2036,211020.72
2037,214353.92
2038,305918.78
2039,235562.69
2040,319515.78
2041,295167.28
2042,207396.75
2043,179896.95
2044,176340.6
2045,202508.12
2046,131513.5
2047,134430.66
2048,148693.28
2049,137765.88
2050,164724.94
2051,109163.77
2052,115720.32
2053,146274.33
2054,80375.19
2055,168410.28
2056,138502.4
2057,100293.04
2058,222016.48
2059,129276.44
2060,185124.38
2061,170109.1
2062,116830.016
2063,111888.8
2064,138510.06
2065,122268.69
2066,175258.69
2067,121312.59
2068,144051.12
2069,84185.055
2070,107801.05
2071,95771.83
2072,162299.47
2073,120524.83
2074,178968.67
2075,155058.7
2076,127864.95
2077,149565.86
2078,121102.01
2079,137977.66
2080,112326.19
2081,117726.234
2082,128501.086
2083,150392.39
2084,105120.234
2085,96005.9
2086,113067.84
2087,115379.53
2088,101811.72
2089,69659.87
2090,125658.21
2091,96676.67
2092,145612.08
2093,136708.4
2094,114166.97
2095,146586.88
2096,81253.89
2097,95505.11
2098,151572.38
2099,36911.81
2100,53359.734
2101,123856.836
2102,127885.8
2103,92679.03
2104,129481.08
2105,141258.33
2106,41190.57
2107,203949.3
2108,115911.11
2109,103745.2
2110,120431.8
2111,142752.31
2112,140238.27
2113,107128.164
2114,112768.836
2115,159522.58
2116,126890.05
2117,156684.75
2118,123537.81
2119,114812.34
2120,118271.42
2121,98961.21
2122,114041.06
2123,88608.555
2124,174546.58
2125,136316.22
2126,162232.27
2127,181591.84
2128,132308.02
2129,75597.37
2130,129586.12
2131,140242.64
2132,121099.625
2133,126419.45
2134,119253.945
2135,98518.195
2136,61288.863
2137,105424.3
2138,125972.91
2139,142207.67
2140,143338.69
2141,158098.9
2142,125230.98
2143,157562.78
2144,108166.766
2145,139143.83
2146,185682.31
2147,148507.28
2148,135954.81
2149,144092.25
2150,240277.3
2151,120306.484
2152,175856.08
2153,187745.28
2154,105497.36
2155,134659.1
2156,245438.61
2157,238419.27
2158,239063.56
2159,217077.03
2160,199106.25
2161,241645.75
2162,371936.88
2163,345632.56
2164,248241.7
2165,206556.84
2166,163434.62
2167,216220.66
2168,182134.58
2169,194586.9
2170,212618.69
2171,153983.78
2172,137563.72
2173,187870.52
2174,221171.16
2175,282010.62
2176,300482.8
2177,243371.89
2178,217104.17
2179,134055.84
2180,218158.22
2181,194812.78
2182,222470.53
2183,192684.38
2184,119734.86
2185,115621.74
2186,156120.66
2187,150969.98
2188,161482.25
2189,291359.38
2190,74562.59
2191,56721.04
2192,80187.31
2193,120336.875
2194,112726.39
2195,86783.95
2196,92268.05
2197,113240.28
2198,170354.94
2199,188237.48
2200,151784.5
2201,150587.75
2202,194487.66
2203,146661.39
2204,172434.19
2205,112943.7
2206,152095.98
2207,229048.53
2208,254378.33
2209,250086.62
2210,119730.25
2211,124699.766
2212,117101.61
2213,105093.734
2214,137655.78
2215,97578.02
2216,145656.88
2217,60849.965
2218,59807.496
2219,60368.91
2220,35866.16
2221,322450.0
2222,293929.3
2223,297327.7
2224,221058.84
2225,124442.36
2226,182764.53
2227,210737.28
2228,288493.7
2229,252213.78
2230,154055.69
2231,222386.66
2232,190471.86
2233,184367.94
2234,254566.53
2235,228950.88
2236,256071.7
2237,313804.16
2238,213914.84
2239,103709.016
2240,157439.38
2241,128449.484
2242,121931.27
2243,123341.19
2244,97855.77
2245,100614.8
2246,125763.24
2247,140570.94
2248,122426.73
2249,111118.89
2250,121576.12
2251,100590.17
2252,198514.4
2253,165235.19
2254,180164.14
2255,194734.22
2256,171526.25
2257,207823.1
2258,149569.44
2259,178718.28
2260,139961.44
2261,208714.12
2262,219376.53
2263,360301.88
2264,426788.66
2265,154393.4
2266,294148.22
2267,361520.66
2268,391630.2
2269,159065.88
2270,193767.16
2271,211665.98
2272,210534.4
2273,154127.1
2274,185315.66
2275,166202.7
2276,183008.42
2277,179167.67
2278,156358.86
2279,120616.29
2280,101850.57
2281,169009.47
2282,184213.48
2283,112161.69
2284,111653.58
2285,138603.81
2286,118897.94
2287,357205.22
2288,288221.12
2289,339085.38
2290,404318.97
2291,335108.8
2292,397025.88
2293,425889.2
2294,376038.62
2295,448251.53
2296,263399.56
2297,353844.16
2298,352830.78
2299,349876.03
2300,316046.28
2301,325619.53
2302,258107.7
2303,247876.9
2304,255810.53
2305,207215.02
2306,198701.92
2307,212488.81
2308,226639.5
2309,293492.0
2310,224052.69
2311,218653.5
2312,185557.78
2313,172259.94
2314,179614.28
2315,187718.23
2316,209217.73
2317,189291.02
2318,185081.47
2319,190178.16
2320,180453.84
2321,240138.3
2322,196634.25
2323,194734.06
2324,193726.84
2325,215283.06
2326,179527.67
2327,201909.53
2328,225801.6
2329,192662.67
2330,186693.34
2331,331455.94
2332,361593.44
2333,309002.62
2334,263120.94
2335,284108.2
2336,302194.53
2337,190085.64
2338,253543.4
2339,226140.7
2340,385666.1
2341,214484.67
2342,233371.5
2343,234429.42
2344,218656.6
2345,234748.7
2346,212697.47
2347,197173.47
2348,248079.69
2349,197381.62
2350,309449.38
2351,262718.62
2352,247254.66
2353,253299.75
2354,151408.4
2355,150634.62
2356,146912.03
2357,194626.31
2358,195566.89
2359,127147.805
2360,111502.26
2361,156677.73
2362,253975.05
2363,135540.22
2364,175967.69
2365,221027.31
2366,197572.27
2367,216735.69
2368,217987.88
2369,213321.53
2370,173019.12
2371,159006.42
2372,188951.69
2373,291348.7
2374,310529.6
2375,252741.28
2376,300235.12
2377,323411.7
2378,145716.56
2379,214254.8
2380,139340.69
2381,169404.06
2382,214870.36
2383,195111.44
2384,242777.52
2385,163539.5
2386,121879.3
2387,119837.21
2388,113378.24
2389,121963.69
2390,155616.78
2391,143276.44
2392,115113.64
2393,179550.31
2394,143496.06
2395,216461.52
2396,139112.8
2397,212946.5
2398,137911.61
2399,68122.65
2400,64786.914
2401,125800.41
2402,143078.19
2403,145517.0
2404,156196.1
2405,164037.03
2406,140407.69
2407,120627.34
2408,140031.95
2409,104715.41
2410,178165.94
2411,113038.81
2412,151352.34
2413,121156.6
2414,161894.6
2415,135174.77
2416,129935.055
2417,142716.34
2418,133867.05
2419,122625.42
2420,123757.06
2421,132871.2
2422,100864.56
2423,131392.61
2424,153385.28
2425,227587.34
2426,157748.6
2427,132340.19
2428,197338.0
2429,97252.34
2430,128902.94
2431,100505.94
2432,153127.47
2433,154674.69
2434,145137.5
2435,166525.97
2436,106026.09
2437,86735.15
2438,111896.766
2439,101864.05
2440,128564.28
2441,104476.42
2442,93898.64
2443,143063.72
2444,126963.805
2445,82404.32
2446,143353.53
2447,211459.53
2448,140369.31
2449,118515.32
2450,159041.84
2451,127203.39
2452,205034.53
2453,89199.336
2454,120851.93
2455,143581.36
2456,140897.8
2457,142475.0
2458,138046.48
2459,117530.46
2460,157845.81
2461,128913.07
2462,133417.16
2463,131955.55
2464,186834.5
2465,138963.39
2466,116794.73
2467,142606.62
2468,98576.16
2469,87448.75
2470,203950.81
2471,214907.78
2472,170949.88
2473,109804.266
2474,59258.74
2475,213745.19
2476,100426.17
2477,107236.984
2478,150667.67
2479,93568.93
2480,159817.5
2481,125966.484
2482,112451.36
2483,96155.03
2484,133326.12
2485,120184.695
2486,156200.61
2487,201871.45
2488,178707.86
2489,159269.52
2490,136049.53
2491,96759.61
2492,197163.0
2493,158161.47
2494,148222.62
2495,66493.63
2496,234539.61
2497,151577.08
2498,112318.52
2499,80084.14
2500,118363.64
2501,131031.02
2502,147967.86
2503,106955.42
2504,178631.36
2505,226361.1
2506,261420.19
2507,287483.38
2508,258807.66
2509,223572.11
2510,218150.94
2511,178796.8
2512,209423.23
2513,229018.31
2514,255891.12
2515,152401.67
2516,180679.9
2517,150084.42
2518,156631.22
2519,240012.11
2520,225703.75
2521,189955.0
2522,225584.77
2523,104056.086
2524,136724.12
2525,145010.81
2526,153098.95
2527,111261.766
2528,124187.64
2529,152641.9
2530,122919.32
2531,253250.52
2532,224103.05
2533,205369.77
2534,244799.03
2535,270604.3
2536,222318.39
2537,246929.7
2538,193017.78
2539,192705.94
2540,188564.75
2541,186736.83
2542,166999.33
2543,111194.766
2544,107121.34
2545,136012.4
2546,127280.2
2547,152393.19
2548,166634.97
2549,167019.4
2550,618848.5
2551,134813.0
2552,134886.23
2553,53779.953
2554,87619.01
2555,109750.94
2556,84932.47
2557,96384.984
2558,173850.19
2559,137745.16
2560,178372.53
2561,157980.94
2562,154822.28
2563,151588.03
2564,204362.89
2565,173247.69
2566,162798.88
2567,135166.36
2568,228373.78
2569,237553.33
2570,114324.484
2571,190936.53
2572,155434.94
2573,225600.25
2574,275981.56
2575,139036.03
2576,141655.56
2577,167937.9
2578,65796.44
2579,31890.45
2580,95350.39
2581,123459.39
2582,122822.45
2583,292173.75
2584,175679.31
2585,195249.92
2586,218766.69
2587,207940.47
2588,141730.11
2589,145653.9
2590,219835.9
2591,246217.3
2592,222810.72
2593,266444.88
2594,180124.67
2595,217751.94
2596,309975.84
2597,204631.9
2598,282929.22
2599,340948.5
2600,161585.34
2601,141415.6
2602,67530.484
2603,83628.71
2604,86023.67
2605,62639.016
2606,138204.97
2607,235542.42
2608,202334.53
2609,166935.62
2610,111100.17
2611,119451.125
2612,160581.66
2613,124992.37
2614,106464.33
2615,166434.1
2616,162888.17
2617,207180.84
2618,240862.06
2619,215072.4
2620,197553.77
2621,176802.9
2622,186473.55
2623,234579.6
2624,304326.66
2625,272234.88
2626,176811.56
2627,170951.9
2628,435419.25
2629,459325.38
2630,365444.06
2631,426352.47
2632,391308.44
2633,299698.34
2634,393997.84
2635,149124.02
2636,174960.66
2637,194551.9
2638,268702.0
2639,183814.78
2640,155248.72
2641,101380.86
2642,186104.53
2643,115415.5
2644,112999.81
2645,107195.984
2646,94420.03
2647,107382.25
2648,135554.66
2649,151046.1
2650,127730.96
2651,135168.67
2652,371442.88
2653,256226.94
2654,267293.88
2655,392171.12
2656,329009.9
2657,344895.5
2658,309799.38
2659,315200.56
2660,354014.75
2661,343225.75
2662,362619.62
2663,284280.94
2664,285220.88
2665,341339.2
2666,295466.8
2667,186358.72
2668,190354.4
2669,187096.4
2670,273089.44
2671,197809.83
2672,200946.1
2673,195614.94
2674,198058.22
2675,183332.14
2676,199641.9
2677,203611.89
2678,244337.05
2679,290857.9
2680,284432.88
2681,381113.34
2682,316612.44
2683,455944.3
2684,310789.56
2685,323898.38
2686,264591.94
2687,298859.7
2688,210410.06
2689,210115.12
2690,362255.8
2691,192103.69
2692,152483.4
2693,204902.25
2694,139099.84
2695,204325.4
2696,188730.62
2697,188621.8
2698,205751.72
2699,168266.36
2700,146568.44
2701,147282.53
2702,109063.67
2703,125072.92
2704,152189.61
2705,107536.38
2706,81769.33
2707,119250.57
2708,133345.22
2709,115876.53
2710,128765.12
2711,283234.66
2712,385243.78
2713,168225.84
2714,145072.16
2715,175872.19
2716,143110.81
2717,188119.77
2718,214058.6
2719,141066.48
2720,189036.44
2721,121470.195
2722,154093.28
2723,144272.38
2724,112512.234
2725,122268.0
2726,139431.02
2727,177192.4
2728,191924.73
2729,146195.86
2730,143690.31
2731,132664.81
2732,140285.05
2733,167370.72
2734,142174.8
2735,133457.92
2736,139915.03
2737,120141.56
2738,127166.83
2739,155180.8
2740,144770.12
2741,138740.45
2742,171070.81
2743,153870.06
2744,166887.48
2745,147641.1
2746,134290.88
2747,159945.2
2748,116675.484
2749,135699.34
2750,113789.055
2751,135154.2
2752,211452.67
2753,163679.0
2754,253090.75
2755,144728.44
2756,88924.36
2757,72024.53
2758,90966.91
2759,175592.6
2760,130002.66
2761,143757.45
2762,124748.63
2763,193895.17
2764,154689.75
2765,288198.5
2766,119018.15
2767,85655.67
2768,126631.41
2769,140573.62
2770,146831.11
2771,98134.06
2772,103875.64
2773,180740.4
2774,142583.9
2775,122417.805
2776,146475.84
2777,158365.05
2778,117668.84
2779,121575.39
2780,95918.7
2781,79967.805
2782,81234.484
2783,94817.38
2784,127123.29
2785,141414.62
2786,53539.22
2787,122108.33
2788,62436.44
2789,172851.25
2790,107689.56
2791,106752.836
2792,60843.836
2793,158680.89
2794,93801.2
2795,120012.414
2796,101053.38
2797,195041.28
2798,118139.82
2799,108659.61
2800,69897.62
2801,106531.19
2802,122322.2
2803,156499.44
2804,135678.36
2805,109516.08
2806,67093.16
2807,169460.7
2808,164064.72
2809,121118.53
2810,121998.3
2811,184996.72
2812,182302.62
2813,152356.0
2814,148278.72
2815,116060.63
2816,230545.78
2817,170004.89
2818,123741.14
2819,197109.44
2820,136184.44
2821,118543.484
2822,182514.81
2823,306267.38
2824,173897.56
2825,171252.88
2826,134516.45
2827,127851.336
2828,225980.34
2829,227278.22
2830,235615.9
2831,193898.52
2832,239833.88
2833,306523.44
2834,228404.7
2835,228108.02
2836,204614.92
2837,161328.25
2838,139151.42
2839,168441.03
2840,204329.0
2841,204714.84
2842,231287.62
2843,150018.25
2844,186033.95
2845,123277.836
2846,212509.44
2847,219892.9
2848,203391.81
2849,200621.25
2850,276843.94
2851,209773.97
2852,231961.69
2853,232411.97
2854,144470.42
2855,206094.69
2856,206673.0
2857,192146.69
2858,213246.4
2859,85658.59
2860,148290.03
2861,124559.27
2862,204600.0
2863,138285.25
2864,257269.22
2865,138444.75
2866,142379.22
2867,85273.41
2868,108226.13
2869,94334.22
2870,118946.82
2871,80634.7
2872,10603.029
2873,89926.97
2874,146431.38
2875,107904.54
2876,165024.31
2877,146287.06
2878,152050.64
2879,130616.875
2880,93937.34
2881,142859.31
2882,186705.83
2883,200586.6
2884,207645.81
2885,187125.44
2886,244686.38
2887,108542.234
2888,151658.83
2889,50357.25
2890,75244.59
2891,139731.9
2892,32673.01
2893,74924.55
2894,28571.873
2895,335215.5
2896,291246.0
2897,215820.31
2898,137987.31
2899,213774.25
2900,162784.9
2901,221176.78
2902,184611.44
2903,315562.44
2904,338612.94
2905,63370.535
2906,208937.28
2907,108227.04
2908,113704.06
2909,135607.27
2910,70623.32
2911,71654.42
2912,149706.94
2913,65816.43
2914,65847.44
2915,78613.53
2916,75587.4
2917,174695.88
2918,111906.42
2919,236270.84
